id,spam
1,0
7,0
8,0
10,0
13,0
17,0
18,0
19,0
20,0
21,0
23,0
27,0
31,0
38,0
52,0
66,0
68,0
70,0
72,0
74,0
89,0
93,0
98,0
102,0
103,0
109,0
111,0
114,0
116,0
118,0
120,0
122,0
140,0
143,0
144,0
145,0
147,0
148,0
149,0
151,0
155,0
156,0
162,0
163,0
164,0
165,0
168,0
174,0
177,0
178,0
184,0
188,0
193,0
194,0
209,0
210,0
215,0
219,0
221,0
223,0
225,0
228,0
229,0
240,0
244,0
251,0
252,0
253,0
254,0
258,0
263,0
265,0
270,0
271,0
273,0
275,0
276,0
277,0
279,0
281,0
286,0
292,0
297,0
298,0
299,0
300,0
301,0
308,0
310,0
318,0
319,0
331,0
334,0
335,0
344,0
349,0
359,0
361,0
364,0
366,0
368,0
372,0
376,0
377,0
380,0
382,0
384,0
385,0
386,0
393,0
395,0
401,0
403,0
404,0
420,0
421,0
426,0
428,0
438,0
441,0
442,0
446,0
447,0
448,0
449,0
451,0
454,0
458,0
459,0
463,0
468,0
471,0
473,0
474,0
475,0
477,0
478,0
487,0
488,0
492,0
503,0
505,0
506,0
512,0
515,0
519,0
523,0
527,0
539,0
544,0
547,0
550,0
559,0
562,0
563,0
565,0
567,0
568,0
569,0
570,0
574,0
577,0
579,0
589,0
590,0
591,0
595,0
599,0
612,0
619,0
621,0
623,0
624,0
625,0
626,0
634,0
635,0
639,0
640,0
641,0
642,0
648,0
654,0
659,0
661,0
668,0
674,0
676,0
683,0
686,0
688,0
690,0
699,0
709,0
712,0
719,0
720,0
721,0
723,0
725,0
727,0
728,0
741,0
746,0
747,0
748,0
752,0
755,0
760,0
764,0
765,0
766,0
768,0
769,0
774,0
778,0
779,0
782,0
783,0
794,0
795,0
804,0
805,0
806,0
808,0
809,0
813,0
818,0
825,0
827,0
828,0
832,0
834,0
836,0
839,0
843,0
845,0
846,0
850,0
851,0
854,0
855,0
860,0
861,0
865,0
868,0
870,0
878,0
879,0
880,0
883,0
884,0
886,0
887,0
889,0
896,0
900,0
904,0
905,0
910,0
912,0
914,0
918,0
923,0
925,0
926,0
928,0
930,0
935,0
939,0
943,0
946,0
948,0
949,0
951,0
958,0
959,0
967,0
969,0
970,0
972,0
974,0
980,0
981,0
982,0
984,0
986,0
987,0
989,0
994,0
997,0
1003,0
1005,0
1009,0
1019,0
1023,0
1024,0
1025,0
1028,0
1032,0
1033,0
1034,0
1043,0
1047,0
1049,0
1054,0
1057,0
1058,0
1060,0
1067,0
1068,0
1071,0
1077,0
1081,0
1083,0
1084,0
1087,0
1088,0
1092,0
1093,0
1095,0
1097,0
1101,0
1103,0
1104,0
1105,0
1118,0
1119,0
1121,0
1122,0
1125,0
1126,0
1132,0
1136,0
1137,0
1139,0
1149,0
1154,0
1155,0
1157,0
1160,0
1163,0
1168,0
1169,0
1174,0
1178,0
1180,0
1181,0
1186,0
1188,0
1189,0
1190,0
1191,0
1201,0
1202,0
1203,0
1207,0
1209,0
1211,0
1212,0
1218,0
1220,0
1221,0
1222,0
1224,0
1227,0
1242,0
1244,0
1248,0
1250,0
1253,0
1257,0
1259,0
1261,0
1264,0
1265,0
1266,0
1268,0
1272,0
1274,0
1275,0
1276,0
1278,0
1285,0
1291,0
1292,0
1295,0
1298,0
1300,0
1303,0
1305,0
1308,0
1309,0
1310,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1324,0
1325,0
1326,0
1329,0
1332,0
1336,0
1342,0
1343,0
1345,0
1353,0
1358,0
1360,0
1361,0
1365,0
1366,0
1368,0
1371,0
1372,0
1375,0
1380,0
1382,0
1393,0
1394,0
1397,0
1398,0
1399,0
1404,0
1405,0
1408,0
1426,0
1427,0
1429,0
1437,0
1438,0
1439,0
1443,0
1446,0
1447,0
1449,0
1450,0
1452,0
1453,0
1458,0
1460,0
1461,0
1463,0
1464,0
1469,0
1473,0
1478,0
1479,0
1483,0
1485,0
1487,0
1493,0
1494,0
1501,0
1504,0
1506,0
1508,0
1514,0
1516,0
1517,0
1519,0
1521,0
1523,0
1524,0
1525,0
1529,0
1531,0
1532,0
1535,0
1536,0
1537,0
1538,0
1541,0
1546,0
1549,0
1550,0
1551,0
1552,0
1555,0
1558,0
1559,0
1571,0
1577,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1588,0
1590,0
1591,0
1595,0
1597,0
1598,0
1600,0
1603,0
1604,0
1609,0
1615,0
1616,0
1624,0
1625,0
1626,0
1628,0
1629,0
1631,0
1639,0
1644,0
1645,0
1646,0
1648,0
1656,0
1658,0
1659,0
1670,0
1671,0
1674,0
1675,0
1681,0
1682,0
1687,0
1688,0
1690,0
1692,0
1699,0
1700,0
1701,0
1702,0
1709,0
1713,0
1717,0
1719,0
1720,0
1721,0
1724,0
1737,0
1738,0
1741,0
1743,0
1744,0
1745,0
1752,0
1756,0
1757,0
1759,0
1761,0
1765,0
1766,0
1767,0
1773,0
1779,0
1780,0
1782,0
1784,0
1788,0
1790,0
1793,0
1795,0
1796,0
1798,0
1802,0
1809,0
1810,0
1812,0
1813,0
1814,0
1819,0
1820,0
1823,0
1824,0
1825,0
1826,0
1833,0
1834,0
1838,0
1841,0
1845,0
1854,0
1858,0
1860,0
1867,0
1868,0
1870,0
1880,0
1884,0
1887,0
1890,0
1892,0
1893,0
1896,0
1897,0
1899,0
1900,0
1901,0
1905,0
1906,0
1908,0
1909,0
1924,0
1927,0
1928,0
1933,0
1935,0
1941,0
1943,0
1949,0
1951,0
1955,0
1956,0
1957,0
1961,0
1962,0
1968,0
1970,0
1977,0
1980,0
1981,0
1983,0
1984,0
1989,0
1991,0
1995,0
1996,0
2000,0
2017,0
2019,0
2024,0
2028,0
2031,0
2034,0
2035,0
2036,0
2038,0
2043,0
2045,0
2048,0
2050,0
2052,0
2054,0
2057,0
2064,0
2068,0
2069,0
2079,0
2082,0
2084,0
2085,0
2086,0
2088,0
2093,0
2099,0
2104,0
2106,0
2107,0
2114,0
2117,0
2120,0
2124,0
2127,0
2131,0
2132,0
2133,0
2136,0
2140,0
2148,0
2150,0
2151,0
2153,0
2161,0
2163,0
2164,0
2165,0
2168,0
2173,0
2176,0
2178,0
2179,0
2180,0
2184,0
2190,0
2192,0
2193,0
2197,0
